ds,area,metric,y
2014-09-28,Cornwall,Responses,246
2014-09-28,Gloucestershire,Responses,143
2014-09-28,BNSSG,Responses,498
2014-09-28,Dorset,Responses,339
2014-09-29,Wiltshire,Responses,249
2014-09-29,Devon,Responses,535
2014-09-29,Trust,Responses,2083
2014-09-29,Cornwall,Responses,228
2014-09-29,Gloucestershire,Responses,125
2014-09-29,Dorset,Responses,297
2014-09-29,Somerset,Responses,199
2014-09-29,BNSSG,Responses,449
2014-09-30,Cornwall,Responses,228
2014-09-30,Devon,Responses,484
2014-09-30,Wiltshire,Responses,289
2014-09-30,Dorset,Responses,321
2014-09-30,BNSSG,Responses,438
2014-09-30,Gloucestershire,Responses,127
2014-09-30,Somerset,Responses,210
2014-09-30,Trust,Responses,2097
2014-10-01,Trust,Responses,1943
2014-10-01,Wiltshire,Responses,276
2014-10-01,Somerset,Responses,166
2014-10-01,Devon,Responses,439
2014-10-01,Gloucestershire,Responses,124
2014-10-01,Dorset,Responses,308
2014-10-01,BNSSG,Responses,396
2014-10-01,Cornwall,Responses,233
2014-10-02,Cornwall,Responses,246
2014-10-02,BNSSG,Responses,479
2014-10-02,Trust,Responses,2100
2014-10-02,Devon,Responses,457
2014-10-02,Dorset,Responses,317
2014-10-02,Wiltshire,Responses,255
2014-10-02,Somerset,Responses,197
2014-10-02,Gloucestershire,Responses,147
2014-10-03,Trust,Responses,2125
2014-10-03,Cornwall,Responses,259
2014-10-03,Somerset,Responses,168
2014-10-03,Wiltshire,Responses,283
2014-10-03,Gloucestershire,Responses,124
2014-10-03,Dorset,Responses,355
2014-10-03,Devon,Responses,468
2014-10-03,BNSSG,Responses,467
2014-10-04,Trust,Responses,2274
2014-10-04,Dorset,Responses,347
2014-10-04,Somerset,Responses,209
2014-10-04,Gloucestershire,Responses,132
2014-10-04,Devon,Responses,543
2014-10-04,Wiltshire,Responses,298
2014-10-04,BNSSG,Responses,496
2014-10-04,Cornwall,Responses,246
2014-10-05,Dorset,Responses,355
2014-10-05,Cornwall,Responses,255
2014-10-05,Trust,Responses,2161
2014-10-05,BNSSG,Responses,453
2014-10-05,Wiltshire,Responses,268
2014-10-05,Devon,Responses,529
2014-10-05,Somerset,Responses,180
2014-10-05,Gloucestershire,Responses,118
2014-10-06,Somerset,Responses,188
2014-10-06,Devon,Responses,532
2014-10-06,Cornwall,Responses,246
2014-10-06,BNSSG,Responses,447
2014-10-06,Wiltshire,Responses,259
2014-10-06,Gloucestershire,Responses,129
2014-10-06,Trust,Responses,2148
2014-10-06,Dorset,Responses,344
2014-10-07,Gloucestershire,Responses,127
2014-10-07,Dorset,Responses,330
2014-10-07,Wiltshire,Responses,246
2014-10-07,Cornwall,Responses,217
2014-10-07,Somerset,Responses,186
2014-10-07,Devon,Responses,445
2014-10-07,BNSSG,Responses,398
2014-10-07,Trust,Responses,1949
2014-10-08,BNSSG,Responses,431
2014-10-08,Gloucestershire,Responses,128
2014-10-08,Devon,Responses,502
2014-10-08,Dorset,Responses,311
2014-10-08,Wiltshire,Responses,239
2014-10-08,Trust,Responses,2039
2014-10-08,Somerset,Responses,206
2014-10-08,Cornwall,Responses,219
2014-10-09,Trust,Responses,2045
2014-10-09,Wiltshire,Responses,250
2014-10-09,Gloucestershire,Responses,136
2014-10-09,Somerset,Responses,198
2014-10-09,Dorset,Responses,327
2014-10-09,Cornwall,Responses,235
2014-10-09,BNSSG,Responses,450
2014-10-09,Devon,Responses,447
2014-10-10,Trust,Responses,2218
2014-10-10,Wiltshire,Responses,333
2014-10-10,Somerset,Responses,188
2014-10-10,BNSSG,Responses,445
2014-10-10,Devon,Responses,477
2014-10-10,Dorset,Responses,343
2014-10-10,Gloucestershire,Responses,152
2014-10-10,Cornwall,Responses,278
2014-10-11,Cornwall,Responses,253
2014-10-11,Somerset,Responses,223
2014-10-11,Trust,Responses,2335
2014-10-11,BNSSG,Responses,511
2014-10-11,Devon,Responses,544
2014-10-11,Gloucestershire,Responses,149
2014-10-11,Wiltshire,Responses,283
2014-10-11,Dorset,Responses,370
2014-10-12,Devon,Responses,526
2014-10-12,Wiltshire,Responses,278
2014-10-12,Somerset,Responses,185
2014-10-12,Dorset,Responses,362
2014-10-12,Trust,Responses,2233
2014-10-12,BNSSG,Responses,453
2014-10-12,Cornwall,Responses,271
2014-10-12,Gloucestershire,Responses,154
2014-10-13,Wiltshire,Responses,254
2014-10-13,BNSSG,Responses,429
2014-10-13,Somerset,Responses,172
2014-10-13,Devon,Responses,431
2014-10-13,Trust,Responses,1906
2014-10-13,Cornwall,Responses,244
2014-10-13,Dorset,Responses,280
2014-10-13,Gloucestershire,Responses,94
2014-10-14,Cornwall,Responses,210
2014-10-14,Somerset,Responses,176
2014-10-14,BNSSG,Responses,424
2014-10-14,Wiltshire,Responses,292
2014-10-14,Gloucestershire,Responses,139
2014-10-14,Dorset,Responses,314
2014-10-14,Devon,Responses,491
2014-10-14,Trust,Responses,2049
2014-10-15,Somerset,Responses,170
2014-10-15,Devon,Responses,460
2014-10-15,Wiltshire,Responses,260
2014-10-15,BNSSG,Responses,456
2014-10-15,Gloucestershire,Responses,147
2014-10-15,Trust,Responses,2051
2014-10-15,Cornwall,Responses,230
2014-10-15,Dorset,Responses,327
2014-10-16,Devon,Responses,486
2014-10-16,Wiltshire,Responses,266
2014-10-16,BNSSG,Responses,423
2014-10-16,Gloucestershire,Responses,156
2014-10-16,Somerset,Responses,197
2014-10-16,Cornwall,Responses,242
2014-10-16,Trust,Responses,2128
2014-10-16,Dorset,Responses,353
2014-10-17,Trust,Responses,2192
2014-10-17,Somerset,Responses,193
2014-10-17,Dorset,Responses,348
2014-10-17,Cornwall,Responses,232
2014-10-17,BNSSG,Responses,473
2014-10-17,Devon,Responses,514
2014-10-17,Wiltshire,Responses,277
2014-10-17,Gloucestershire,Responses,153
2014-10-18,Wiltshire,Responses,286
2014-10-18,Devon,Responses,532
2014-10-18,Gloucestershire,Responses,144
2014-10-18,Dorset,Responses,361
2014-10-18,Somerset,Responses,191
2014-10-18,Cornwall,Responses,267
2014-10-18,BNSSG,Responses,511
2014-10-18,Trust,Responses,2293
2014-10-19,Somerset,Responses,201
2014-10-19,Gloucestershire,Responses,127
2014-10-19,Wiltshire,Responses,304
2014-10-19,BNSSG,Responses,525
2014-10-19,Dorset,Responses,381
2014-10-19,Cornwall,Responses,237
2014-10-19,Trust,Responses,2345
2014-10-19,Devon,Responses,564
2014-10-20,Gloucestershire,Responses,138
2014-10-20,Devon,Responses,504
2014-10-20,Wiltshire,Responses,285
2014-10-20,Cornwall,Responses,228
2014-10-20,Somerset,Responses,186
2014-10-20,BNSSG,Responses,466
2014-10-20,Trust,Responses,2151
2014-10-20,Dorset,Responses,344
2014-10-21,Cornwall,Responses,242
2014-10-21,BNSSG,Responses,398
2014-10-21,Devon,Responses,492
2014-10-21,Gloucestershire,Responses,130
2014-10-21,Wiltshire,Responses,260
2014-10-21,Dorset,Responses,307
2014-10-21,Somerset,Responses,175
2014-10-21,Trust,Responses,2006
2014-10-22,Wiltshire,Responses,282
2014-10-22,Somerset,Responses,167
2014-10-22,Devon,Responses,511
2014-10-22,Cornwall,Responses,220
2014-10-22,Dorset,Responses,322
2014-10-22,BNSSG,Responses,448
2014-10-22,Trust,Responses,2074
2014-10-22,Gloucestershire,Responses,124
2014-10-23,Somerset,Responses,191
2014-10-23,Dorset,Responses,291
2014-10-23,Devon,Responses,492
2014-10-23,BNSSG,Responses,438
2014-10-23,Cornwall,Responses,236
2014-10-23,Wiltshire,Responses,313
2014-10-23,Trust,Responses,2108
2014-10-23,Gloucestershire,Responses,144
2014-10-24,BNSSG,Responses,457
2014-10-24,Trust,Responses,2129
2014-10-24,Cornwall,Responses,216
2014-10-24,Devon,Responses,490
2014-10-24,Dorset,Responses,332
2014-10-24,Wiltshire,Responses,284
2014-10-24,Gloucestershire,Responses,136
2014-10-24,Somerset,Responses,214
2014-10-25,Dorset,Responses,380
2014-10-25,Trust,Responses,2225
2014-10-25,BNSSG,Responses,476
2014-10-25,Gloucestershire,Responses,137
2014-10-25,Devon,Responses,492
2014-10-25,Cornwall,Responses,241
2014-10-25,Wiltshire,Responses,314
2014-10-25,Somerset,Responses,182
2014-10-26,Cornwall,Responses,250
2014-10-26,Somerset,Responses,209
2014-10-26,Wiltshire,Responses,301
2014-10-26,Trust,Responses,2262
2014-10-26,Dorset,Responses,343
2014-10-26,Gloucestershire,Responses,138
2014-10-26,BNSSG,Responses,476
2014-10-26,Devon,Responses,541
2014-10-27,Cornwall,Responses,257
2014-10-27,Somerset,Responses,190
2014-10-27,BNSSG,Responses,457
2014-10-27,Dorset,Responses,317
2014-10-27,Trust,Responses,2209
2014-10-27,Wiltshire,Responses,284
2014-10-27,Devon,Responses,545
2014-10-27,Gloucestershire,Responses,156
2014-10-28,Devon,Responses,470
2014-10-28,Dorset,Responses,350
2014-10-28,Cornwall,Responses,242
2014-10-28,Trust,Responses,2119
2014-10-28,Gloucestershire,Responses,118
2014-10-28,Wiltshire,Responses,307
2014-10-28,BNSSG,Responses,443
2014-10-28,Somerset,Responses,186
2014-10-29,Wiltshire,Responses,280
2014-10-29,Somerset,Responses,173
2014-10-29,Dorset,Responses,325
2014-10-29,Cornwall,Responses,215
2014-10-29,Trust,Responses,2022
2014-10-29,Devon,Responses,489
2014-10-29,BNSSG,Responses,419
2014-10-29,Gloucestershire,Responses,121
2014-10-30,Gloucestershire,Responses,118
2014-10-30,BNSSG,Responses,419
2014-10-30,Trust,Responses,1992
2014-10-30,Dorset,Responses,349
2014-10-30,Devon,Responses,462
2014-10-30,Somerset,Responses,165
2014-10-30,Cornwall,Responses,211
2014-10-30,Wiltshire,Responses,266
2014-10-31,Dorset,Responses,344
2014-10-31,Wiltshire,Responses,288
2014-10-31,Gloucestershire,Responses,126
2014-10-31,BNSSG,Responses,475
2014-10-31,Cornwall,Responses,235
2014-10-31,Somerset,Responses,198
2014-10-31,Devon,Responses,492
2014-10-31,Trust,Responses,2161
2014-11-01,Cornwall,Responses,280
2014-11-01,Somerset,Responses,190
2014-11-01,Dorset,Responses,385
2014-11-01,Gloucestershire,Responses,166
2014-11-01,BNSSG,Responses,538
2014-11-01,Wiltshire,Responses,325
2014-11-01,Trust,Responses,2492
2014-11-01,Devon,Responses,606
2014-11-02,Devon,Responses,490
2014-11-02,BNSSG,Responses,461
2014-11-02,Cornwall,Responses,256
2014-11-02,Dorset,Responses,339
2014-11-02,Wiltshire,Responses,269
2014-11-02,Gloucestershire,Responses,138
2014-11-02,Trust,Responses,2155
2014-11-02,Somerset,Responses,198
2014-11-03,Wiltshire,Responses,263
2014-11-03,Cornwall,Responses,237
2014-11-03,Dorset,Responses,327
2014-11-03,Trust,Responses,2041
2014-11-03,Gloucestershire,Responses,118
2014-11-03,BNSSG,Responses,471
2014-11-03,Devon,Responses,462
2014-11-03,Somerset,Responses,160
2014-11-04,Somerset,Responses,167
2014-11-04,Trust,Responses,1970
2014-11-04,Gloucestershire,Responses,125
2014-11-04,Dorset,Responses,310
2014-11-04,Wiltshire,Responses,262
2014-11-04,BNSSG,Responses,444
2014-11-04,Devon,Responses,456
2014-11-04,Cornwall,Responses,203
2014-11-05,Devon,Responses,491
2014-11-05,Wiltshire,Responses,265
2014-11-05,Gloucestershire,Responses,133
2014-11-05,Somerset,Responses,178
2014-11-05,Cornwall,Responses,236
2014-11-05,BNSSG,Responses,464
2014-11-05,Dorset,Responses,307
2014-11-05,Trust,Responses,2076
2014-11-06,Dorset,Responses,286
2014-11-06,Wiltshire,Responses,269
2014-11-06,Devon,Responses,478
2014-11-06,Cornwall,Responses,222
2014-11-06,Gloucestershire,Responses,133
2014-11-06,Trust,Responses,2011
2014-11-06,BNSSG,Responses,420
2014-11-06,Somerset,Responses,200
2014-11-07,Devon,Responses,448
2014-11-07,Somerset,Responses,187
2014-11-07,BNSSG,Responses,464
2014-11-07,Cornwall,Responses,228
2014-11-07,Wiltshire,Responses,284
2014-11-07,Dorset,Responses,322
2014-11-07,Trust,Responses,2064
2014-11-07,Gloucestershire,Responses,129
2014-11-08,Gloucestershire,Responses,157
2014-11-08,Dorset,Responses,341
2014-11-08,Trust,Responses,2190
2014-11-08,BNSSG,Responses,451
2014-11-08,Wiltshire,Responses,298
2014-11-08,Cornwall,Responses,241
2014-11-08,Somerset,Responses,203
2014-11-08,Devon,Responses,497
2014-11-09,Devon,Responses,524
2014-11-09,Gloucestershire,Responses,143
2014-11-09,Somerset,Responses,196
2014-11-09,Cornwall,Responses,310
2014-11-09,Trust,Responses,2341
2014-11-09,Wiltshire,Responses,298
2014-11-09,BNSSG,Responses,537
2014-11-09,Dorset,Responses,330
2014-11-10,Cornwall,Responses,287
2014-11-10,Gloucestershire,Responses,145
2014-11-10,Devon,Responses,500
2014-11-10,Wiltshire,Responses,290
2014-11-10,Trust,Responses,2223
2014-11-10,BNSSG,Responses,445
2014-11-10,Dorset,Responses,359
2014-11-10,Somerset,Responses,196
2014-11-11,BNSSG,Responses,444
2014-11-11,Dorset,Responses,318
2014-11-11,Gloucestershire,Responses,123
2014-11-11,Somerset,Responses,182
2014-11-11,Devon,Responses,475
2014-11-11,Cornwall,Responses,247
2014-11-11,Wiltshire,Responses,294
2014-11-11,Trust,Responses,2085
2014-11-12,Devon,Responses,497
2014-11-12,Somerset,Responses,197
2014-11-12,Dorset,Responses,344
2014-11-12,BNSSG,Responses,463
2014-11-12,Gloucestershire,Responses,149
2014-11-12,Cornwall,Responses,256
2014-11-12,Trust,Responses,2156
2014-11-12,Wiltshire,Responses,248
2014-11-13,Gloucestershire,Responses,147
2014-11-13,BNSSG,Responses,462
2014-11-13,Somerset,Responses,185
2014-11-13,Devon,Responses,476
2014-11-13,Dorset,Responses,276
2014-11-13,Cornwall,Responses,244
2014-11-13,Trust,Responses,2056
2014-11-13,Wiltshire,Responses,265
2014-11-14,Somerset,Responses,194
2014-11-14,BNSSG,Responses,519
2014-11-14,Dorset,Responses,364
2014-11-14,Cornwall,Responses,262
2014-11-14,Devon,Responses,518
2014-11-14,Gloucestershire,Responses,147
2014-11-14,Wiltshire,Responses,278
2014-11-14,Trust,Responses,2283
2014-11-15,Somerset,Responses,172
2014-11-15,Dorset,Responses,341
2014-11-15,BNSSG,Responses,533
2014-11-15,Cornwall,Responses,248
2014-11-15,Wiltshire,Responses,320
2014-11-15,Devon,Responses,539
2014-11-15,Gloucestershire,Responses,154
2014-11-15,Trust,Responses,2308
2014-11-16,Dorset,Responses,351
2014-11-16,Somerset,Responses,184
2014-11-16,BNSSG,Responses,463
2014-11-16,Devon,Responses,550
2014-11-16,Gloucestershire,Responses,158
2014-11-16,Wiltshire,Responses,287
2014-11-16,Cornwall,Responses,251
2014-11-16,Trust,Responses,2244
2014-11-17,Cornwall,Responses,245
2014-11-17,Gloucestershire,Responses,117
2014-11-17,BNSSG,Responses,443
2014-11-17,Somerset,Responses,173
2014-11-17,Devon,Responses,501
2014-11-17,Dorset,Responses,339
2014-11-17,Wiltshire,Responses,284
2014-11-17,Trust,Responses,2103
2014-11-18,BNSSG,Responses,458
2014-11-18,Gloucestershire,Responses,136
2014-11-18,Dorset,Responses,292
2014-11-18,Somerset,Responses,171
2014-11-18,Trust,Responses,2040
2014-11-18,Devon,Responses,488
2014-11-18,Wiltshire,Responses,268
2014-11-18,Cornwall,Responses,225
2014-11-19,Dorset,Responses,320
2014-11-19,Somerset,Responses,170
2014-11-19,Wiltshire,Responses,290
2014-11-19,Gloucestershire,Responses,138
2014-11-19,Cornwall,Responses,237
2014-11-19,Devon,Responses,478
2014-11-19,BNSSG,Responses,423
2014-11-19,Trust,Responses,2056
2014-11-20,Trust,Responses,2140
2014-11-20,Gloucestershire,Responses,137
2014-11-20,Devon,Responses,492
2014-11-20,Cornwall,Responses,245
2014-11-20,Wiltshire,Responses,274
2014-11-20,BNSSG,Responses,420
2014-11-20,Somerset,Responses,220
2014-11-20,Dorset,Responses,350
2014-11-21,Trust,Responses,2018
2014-11-21,Somerset,Responses,179
2014-11-21,Gloucestershire,Responses,132
2014-11-21,Wiltshire,Responses,273
2014-11-21,BNSSG,Responses,431
2014-11-21,Devon,Responses,459
2014-11-21,Cornwall,Responses,224
2014-11-21,Dorset,Responses,317
2014-11-22,Devon,Responses,533
2014-11-22,Gloucestershire,Responses,139
2014-11-22,Trust,Responses,2315
2014-11-22,Dorset,Responses,366
2014-11-22,Somerset,Responses,202
2014-11-22,BNSSG,Responses,491
2014-11-22,Wiltshire,Responses,325
2014-11-22,Cornwall,Responses,257
2014-11-23,Dorset,Responses,358
2014-11-23,Devon,Responses,495
2014-11-23,Trust,Responses,2271
2014-11-23,Gloucestershire,Responses,148
2014-11-23,BNSSG,Responses,505
2014-11-23,Cornwall,Responses,262
2014-11-23,Wiltshire,Responses,310
2014-11-23,Somerset,Responses,191
2014-11-24,Devon,Responses,477
2014-11-24,Trust,Responses,2023
2014-11-24,Wiltshire,Responses,267
2014-11-24,Cornwall,Responses,213
2014-11-24,Somerset,Responses,171
2014-11-24,BNSSG,Responses,444
2014-11-24,Dorset,Responses,328
2014-11-24,Gloucestershire,Responses,123
2014-11-25,Trust,Responses,2063
2014-11-25,Wiltshire,Responses,288
2014-11-25,Cornwall,Responses,214
2014-11-25,Somerset,Responses,186
2014-11-25,Devon,Responses,474
2014-11-25,Gloucestershire,Responses,145
2014-11-25,BNSSG,Responses,433
2014-11-25,Dorset,Responses,323
2014-11-26,Gloucestershire,Responses,148
2014-11-26,Wiltshire,Responses,279
2014-11-26,Devon,Responses,535
2014-11-26,BNSSG,Responses,431
2014-11-26,Dorset,Responses,325
2014-11-26,Somerset,Responses,182
2014-11-26,Trust,Responses,2131
2014-11-26,Cornwall,Responses,229
2014-11-27,Cornwall,Responses,214
2014-11-27,Trust,Responses,2164
2014-11-27,Dorset,Responses,364
2014-11-27,BNSSG,Responses,454
2014-11-27,Devon,Responses,504
2014-11-27,Somerset,Responses,196
2014-11-27,Gloucestershire,Responses,147
2014-11-27,Wiltshire,Responses,280
2014-11-28,Somerset,Responses,185
2014-11-28,Wiltshire,Responses,312
2014-11-28,Dorset,Responses,332
2014-11-28,BNSSG,Responses,486
2014-11-28,Cornwall,Responses,274
2014-11-28,Devon,Responses,517
2014-11-28,Gloucestershire,Responses,158
2014-11-28,Trust,Responses,2266
2014-11-29,Somerset,Responses,226
2014-11-29,Trust,Responses,2484
2014-11-29,Devon,Responses,554
2014-11-29,Gloucestershire,Responses,160
2014-11-29,Cornwall,Responses,299
2014-11-29,Wiltshire,Responses,324
2014-11-29,BNSSG,Responses,545
2014-11-29,Dorset,Responses,369
2014-11-30,Trust,Responses,2382
2014-11-30,BNSSG,Responses,509
2014-11-30,Dorset,Responses,362
2014-11-30,Wiltshire,Responses,291
2014-11-30,Gloucestershire,Responses,160
2014-11-30,Devon,Responses,577
2014-11-30,Cornwall,Responses,270
2014-11-30,Somerset,Responses,210
2014-12-01,Gloucestershire,Responses,158
2014-12-01,Somerset,Responses,199
2014-12-01,Dorset,Responses,340
2014-12-01,Wiltshire,Responses,270
2014-12-01,Trust,Responses,2279
2014-12-01,BNSSG,Responses,512
2014-12-01,Cornwall,Responses,258
2014-12-01,Devon,Responses,541
2014-12-02,Somerset,Responses,203
2014-12-02,Dorset,Responses,322
2014-12-02,Devon,Responses,458
2014-12-02,Trust,Responses,2039
2014-12-02,BNSSG,Responses,411
2014-12-02,Cornwall,Responses,212
2014-12-02,Gloucestershire,Responses,146
2014-12-02,Wiltshire,Responses,285
2014-12-03,Wiltshire,Responses,296
2014-12-03,Devon,Responses,537
2014-12-03,Gloucestershire,Responses,137
2014-12-03,Trust,Responses,2181
2014-12-03,BNSSG,Responses,459
2014-12-03,Somerset,Responses,180
2014-12-03,Cornwall,Responses,241
2014-12-03,Dorset,Responses,328
2014-12-04,Trust,Responses,2133
2014-12-04,Devon,Responses,503
2014-12-04,Wiltshire,Responses,273
2014-12-04,Gloucestershire,Responses,138
2014-12-04,BNSSG,Responses,453
2014-12-04,Dorset,Responses,356
2014-12-04,Somerset,Responses,173
2014-12-04,Cornwall,Responses,236
2014-12-05,Wiltshire,Responses,293
2014-12-05,Dorset,Responses,362
2014-12-05,BNSSG,Responses,483
2014-12-05,Cornwall,Responses,244
2014-12-05,Somerset,Responses,177
2014-12-05,Trust,Responses,2202
2014-12-05,Gloucestershire,Responses,155
2014-12-05,Devon,Responses,485
2014-12-06,Devon,Responses,569
2014-12-06,Gloucestershire,Responses,161
2014-12-06,Cornwall,Responses,304
2014-12-06,Trust,Responses,2472
2014-12-06,Somerset,Responses,214
2014-12-06,Wiltshire,Responses,321
2014-12-06,Dorset,Responses,343
2014-12-06,BNSSG,Responses,556
2014-12-07,Cornwall,Responses,259
2014-12-07,Dorset,Responses,356
2014-12-07,Wiltshire,Responses,362
2014-12-07,Trust,Responses,2450
2014-12-07,Devon,Responses,574
2014-12-07,Somerset,Responses,195
2014-12-07,Gloucestershire,Responses,172
2014-12-07,BNSSG,Responses,530
2014-12-08,BNSSG,Responses,492
2014-12-08,Gloucestershire,Responses,151
2014-12-08,Trust,Responses,2294
2014-12-08,Cornwall,Responses,254
2014-12-08,Somerset,Responses,198
2014-12-08,Dorset,Responses,351
2014-12-08,Devon,Responses,522
2014-12-08,Wiltshire,Responses,322
2014-12-09,Cornwall,Responses,235
2014-12-09,Gloucestershire,Responses,154
2014-12-09,Somerset,Responses,203
2014-12-09,BNSSG,Responses,473
2014-12-09,Devon,Responses,547
2014-12-09,Trust,Responses,2266
2014-12-09,Dorset,Responses,351
2014-12-09,Wiltshire,Responses,301
2014-12-10,Devon,Responses,471
2014-12-10,Cornwall,Responses,232
2014-12-10,Somerset,Responses,187
2014-12-10,Dorset,Responses,348
2014-12-10,Wiltshire,Responses,306
2014-12-10,BNSSG,Responses,486
2014-12-10,Trust,Responses,2168
2014-12-10,Gloucestershire,Responses,138
